identifier,fullStatement,humanCodingScheme,smartLevel,listEnumeration,abbreviatedStatement,conceptKeywords,notes,language,educationLevel,CFItemType,license,lastChangeDateTime
7fbbd2fa-885d-11e7-a99d-449ef607a326,"Determine or clarify the meaning of unknown and multiple-meaning words and phrases based on grade 1 reading and content, choosing flexibly from an array of strategies.",L.1.4,3.6.2.1,1,,,,en,01,Standard,,2017-08-23 23:48:01
83a9d3bc-885d-11e7-8edf-7bbafcea4b0d,Demonstrate command of the conventions of standard English grammar and usage when writing or speaking.,L.2.1,4.6.1.1,1,,,,en,02,Standard,,2017-08-23 23:48:08
83ac24aa-885d-11e7-82c6-6e97b50b1b5c,"Use knowledge of language and its conventions when writing, speaking, reading, or listening.",L.2.3,4.6.2.1,1,,,,en,02,Standard,,2017-08-23 23:48:08
83aca40c-885d-11e7-93c0-01a10c96cd8f,"Determine or clarify the meaning of unknown and multiple-meaning words and phrases based on grade 2 reading and content, choosing flexibly from an array of strategies.",L.2.4,4.6.3.1,1,,,,en,02,Standard,,2017-08-23 23:48:08
83d4e624-885d-11e7-8e87-1993f57e603e,Demonstrate command of the conventions of standard English grammar and usage when writing or speaking.,L.3.1,5.6.1.1,1,,,,en,03,Standard,,2017-08-23 23:48:08
83d88518-885d-11e7-afb9-3060e36a9494,"Use knowledge of language and its conventions when writing, speaking, reading, or listening.",L.3.3,5.6.2.1,1,,,,en,03,Standard,,2017-08-23 23:48:08
83d97b6c-885d-11e7-a3ba-48722afbd2df,"Determine or clarify the meaning of unknown and multiple-meaning word and phrases based on grade 3 reading and content, choosing flexibly from a range of strategies.",L.3.4,5.6.3.1,1,,,,en,03,Standard,,2017-08-23 23:48:08
882febc4-885d-11e7-a29a-baabc30a57cc,Demonstrate command of the conventions of standard English grammar and usage when writing or speaking.,L.4.1,6.6.1.1,1,,,,en,04,Standard,,2017-08-23 23:48:15
8831fb58-885d-11e7-94d9-056b3f97cf92,"Use knowledge of language and its conventions when writing, speaking, reading, or listening.",L.4.3,6.6.2.1,1,,,,en,04,Standard,,2017-08-23 23:48:15
8832bf70-885d-11e7-a7e5-070d94395231,"Determine or clarify the meaning of unknown and multiple-meaning words and phrases based on grade 4 reading and content, choosing flexibly from a range of strategies.",L.4.4,6.6.3.1,1,,,,en,04,Standard,,2017-08-23 23:48:15
885f760a-885d-11e7-9661-28b6cc10c437,Demonstrate command of the conventions of standard English grammar and usage when writing or speaking.,L.5.1,7.6.1.1,1,,,,en,05,Standard,,2017-08-23 23:48:15
88613846-885d-11e7-818a-c429a30b3e99,"Use knowledge of language and its conventions when writing, speaking, reading, or listening.",L.5.3,7.6.2.1,1,,,,en,05,Standard,,2017-08-23 23:48:15
8861d602-885d-11e7-857f-0b45b2d71847,"Determine or clarify the meaning of unknown and multiple-meaning words and phrases based on grade 5 reading and content, choosing flexibly from a range of strategies.",L.5.4,7.6.3.1,1,,,,en,05,Standard,,2017-08-23 23:48:15
8cca7e42-885d-11e7-aa3f-259ea9bb96cf,Demonstrate command of the conventions of standard English grammar and usage when writing or speaking.,L.6.1,8.5.1.1,1,,,,en,06,Standard,,2017-08-23 23:48:23
8ccbd0f8-885d-11e7-aa85-033d188b6655,"Use knowledge of language and its conventions when writing, speaking, reading, or listening.",L.6.3,8.5.2.1,1,,,,en,06,Standard,,2017-08-23 23:48:23
8ccc6af4-885d-11e7-8f18-046668d2429b,"Determine or clarify the meaning of unknown and multiple-meaning words and phrases based on grade 6 reading and content, choosing flexibly from a range of strategies.",L.6.4,8.5.3.1,1,,,,en,06,Standard,,2017-08-23 23:48:23
8cf7983c-885d-11e7-b5f8-a8021bd8a593,Demonstrate command of the conventions of standard English grammar and usage when writing or speaking.,L.7.1,9.5.1.1,1,,,,en,07,Standard,,2017-08-23 23:48:23
8cf8a812-885d-11e7-bd18-5f395bce1601,"Use knowledge of language and its conventions when writing, speaking, reading, or listening.",L.7.3,9.5.2.1,1,,,,en,07,Standard,,2017-08-23 23:48:23
8cf91f86-885d-11e7-b87a-df801f666706,"Determine or clarify the meaning of unknown and multiple-meaning words and phrases based on grade 7 reading and content, choosing flexibly from a range of strategies.",L.7.4,9.5.3.1,1,,,,en,07,Standard,,2017-08-23 23:48:23
92175226-885d-11e7-a2e0-4ddb8c8e0e82,Demonstrate command of the conventions of standard English grammar and usage when writing or speaking.,L.8.1,10.5.1.1,1,,,,en,08,Standard,,2017-08-23 23:48:32
9218a28e-885d-11e7-9a83-d193a88bbfd5,"Use knowledge of language and its conventions when writing, speaking, reading, or listening.",L.8.3,10.5.2.1,1,,,,en,08,Standard,,2017-08-23 23:48:32
