CFItemType,fullStatement,humanCodingScheme,parent
Standard,"Determine or clarify the meaning of unknown and multiple-meaning words and phrases based on grade 1 reading and content, choosing flexibly from an array of strategies.",L.1.4,
Standard,Demonstrate command of the conventions of standard English grammar and usage when writing or speaking.,L.2.1,
Standard,"Use knowledge of language and its conventions when writing, speaking, reading, or listening.",L.2.3,
Standard,"Determine or clarify the meaning of unknown and multiple-meaning words and phrases based on grade 2 reading and content, choosing flexibly from an array of strategies.",L.2.4,
Standard,Demonstrate command of the conventions of standard English grammar and usage when writing or speaking.,L.3.1,
Standard,"Use knowledge of language and its conventions when writing, speaking, reading, or listening.",L.3.3,
Standard,"Determine or clarify the meaning of unknown and multiple-meaning word and phrases based on grade 3 reading and content, choosing flexibly from a range of strategies.",L.3.4,
Standard,Demonstrate command of the conventions of standard English grammar and usage when writing or speaking.,L.4.1,
Standard,"Use knowledge of language and its conventions when writing, speaking, reading, or listening.",L.4.3,
Standard,"Determine or clarify the meaning of unknown and multiple-meaning words and phrases based on grade 4 reading and content, choosing flexibly from a range of strategies.",L.4.4,
Standard,Demonstrate command of the conventions of standard English grammar and usage when writing or speaking.,L.5.1,
Standard,"Use knowledge of language and its conventions when writing, speaking, reading, or listening.",L.5.3,
Standard,"Determine or clarify the meaning of unknown and multiple-meaning words and phrases based on grade 5 reading and content, choosing flexibly from a range of strategies.",L.5.4,
Standard,Demonstrate command of the conventions of standard English grammar and usage when writing or speaking.,L.6.1,
Standard,"Use knowledge of language and its conventions when writing, speaking, reading, or listening.",L.6.3,
Standard,"Determine or clarify the meaning of unknown and multiple-meaning words and phrases based on grade 6 reading and content, choosing flexibly from a range of strategies.",L.6.4,
Standard,Demonstrate command of the conventions of standard English grammar and usage when writing or speaking.,L.7.1,
Standard,"Use knowledge of language and its conventions when writing, speaking, reading, or listening.",L.7.3,
Standard,"Determine or clarify the meaning of unknown and multiple-meaning words and phrases based on grade 7 reading and content, choosing flexibly from a range of strategies.",L.7.4,
Standard,Demonstrate command of the conventions of standard English grammar and usage when writing or speaking.,L.8.1,
